seed,success,collision,goal_reached,num_obstacles,total_steps,sim_time_s,wall_time_s,final_y,goal_progress,tcr,d_min,d_mean,mean_jerk,action_smoothness,mean_speed,total_distance,progress_per_step,mean_mae,mean_rmse
184,1,0,1,27,410,20.5,13.78,40.004,1.0001,0.0,0.3586,1.3142,0.010785,1.61528,2.2253,45.572,0.002439,0.0,0.0
185,1,0,1,27,420,21.0,14.1,40.044,1.0011,0.0,0.3816,1.3849,0.010508,1.61608,2.1064,44.187,0.002384,0.0,0.0
186,1,0,1,27,414,20.7,14.0,40.056,1.0014,0.0,0.4833,1.1895,0.009895,1.53116,2.1417,44.279,0.002419,0.0,0.0
187,1,0,1,27,425,21.25,14.41,39.899,0.9975,0.0,0.2144,1.211,0.010605,1.55831,2.1514,45.676,0.002347,0.0,0.0
188,1,0,1,27,398,19.9,13.47,39.794,0.9948,0.0,0.3956,1.4142,0.010054,1.58232,2.1693,43.13,0.0025,0.0,0.0
189,1,0,1,27,436,21.8,14.77,39.781,0.9945,0.01606,0.0489,1.1357,0.011225,1.49191,2.2266,48.496,0.002281,0.0,0.0
190,1,0,1,27,422,21.1,14.29,39.731,0.9933,0.0,0.1828,1.2407,0.010884,1.53614,2.1612,45.56,0.002354,0.0,0.0
191,1,0,1,27,416,20.8,14.1,39.892,0.9973,0.0,0.2541,1.3154,0.010144,1.53715,2.0947,43.532,0.002397,0.0,0.0
192,1,0,1,27,407,20.35,13.74,39.759,0.994,0.0,0.4827,1.272,0.010294,1.48601,2.1303,43.31,0.002442,0.0,0.0
193,0,0,0,27,500,25.0,16.96,20.882,0.5221,0.018,0.0545,1.0556,0.013099,1.55629,1.7851,44.5,0.001044,0.0,0.0
194,1,0,1,27,410,20.5,13.9,40.009,1.0002,0.00244,0.1433,1.4267,0.009999,1.60315,2.1739,44.491,0.00244,0.0,0.0
195,1,0,1,27,396,19.8,13.27,39.791,0.9948,0.0,0.2151,1.5142,0.009354,1.60915,2.1379,42.299,0.002512,0.0,0.0
196,1,0,1,27,415,20.75,14.07,40.032,1.0008,0.0,0.1833,1.2719,0.010973,1.45575,2.1799,45.176,0.002412,0.0,0.0
197,1,0,1,27,418,20.9,14.02,40.031,1.0008,0.00718,0.0646,1.3886,0.010405,1.52305,2.1446,44.737,0.002394,0.0,0.0
198,1,0,1,27,401,20.05,13.49,40.036,1.0009,0.0,0.3247,1.2763,0.009876,1.55613,2.1689,43.437,0.002496,0.0,0.0
199,1,0,1,27,433,21.65,14.5,40.01,1.0003,0.0,0.472,1.1124,0.010556,1.5557,2.1293,46.059,0.00231,0.0,0.0
200,1,0,1,27,408,20.4,13.73,40.033,1.0008,0.0,0.2331,1.1707,0.011063,1.42714,2.2337,45.524,0.002453,0.0,0.0
201,1,0,1,27,404,20.2,13.63,40.027,1.0007,0.0198,0.0604,1.1661,0.010464,1.58093,2.1661,43.714,0.002477,0.0,0.0
202,1,0,1,27,420,21.0,14.14,40.016,1.0004,0.0,0.1772,1.3015,0.010029,1.50328,2.081,43.658,0.002382,0.0,0.0
203,1,0,1,27,422,21.1,14.17,39.859,0.9965,0.0,0.3116,1.2759,0.010942,1.54386,2.1476,45.272,0.002361,0.0,0.0
204,1,0,1,27,401,20.05,13.44,40.082,1.0021,0.0,0.4999,1.3395,0.010098,1.52497,2.1735,43.524,0.002499,0.0,0.0
205,1,0,1,27,399,19.95,13.55,40.042,1.001,0.0,0.441,1.2901,0.010844,1.49346,2.2239,44.31,0.002509,0.0,0.0
206,1,0,1,27,403,20.15,13.51,40.049,1.0012,0.0,0.3002,1.1532,0.009664,1.5981,2.1317,42.91,0.002484,0.0,0.0
207,0,1,0,27,319,15.95,10.67,29.765,0.7441,0.02508,0.0216,1.1505,0.010963,1.52088,2.1141,33.608,0.002333,0.0,0.0
208,1,0,1,27,498,24.9,16.83,39.981,0.9995,0.01606,0.0596,1.1658,0.010877,1.54936,1.9406,48.303,0.002007,0.0,0.0
209,1,0,1,27,453,22.65,15.34,40.015,1.0004,0.01766,0.0627,1.2791,0.010717,1.55815,2.0857,47.204,0.002208,0.0,0.0
210,1,0,1,27,409,20.45,13.83,40.01,1.0003,0.0,0.4719,1.3267,0.011462,1.56944,2.1661,44.255,0.002446,0.0,0.0
211,1,0,1,27,402,20.1,13.69,40.043,1.0011,0.0,0.2962,1.299,0.010396,1.52543,2.2465,45.112,0.00249,0.0,0.0
212,1,0,1,27,395,19.75,13.36,40.025,1.0006,0.0,0.1753,1.356,0.010815,1.54437,2.2098,43.583,0.002533,0.0,0.0
213,1,0,1,27,409,20.45,13.9,40.051,1.0013,0.0,0.4754,1.1809,0.010199,1.5802,2.1648,44.224,0.002448,0.0,0.0
214,0,1,0,27,116,5.8,3.91,9.024,0.2256,0.05172,0.0344,1.2848,0.01331,1.53058,1.9159,11.057,0.001945,0.0,0.0
215,1,0,1,27,404,20.2,13.59,40.026,1.0006,0.0,0.4081,1.411,0.011149,1.55893,2.1669,43.722,0.002477,0.0,0.0
216,0,1,0,27,318,15.9,10.66,30.224,0.7556,0.0,0.2177,1.1931,0.01146,1.50193,2.1942,34.784,0.002376,0.0,0.0
217,1,0,1,27,430,21.5,14.56,39.955,0.9989,0.0,0.3908,1.2582,0.010575,1.51662,2.1578,46.352,0.002323,0.0,0.0
218,1,0,1,27,400,20.0,13.59,39.842,0.996,0.0,0.536,1.3059,0.010171,1.55665,2.1583,43.129,0.00249,0.0,0.0
219,1,0,1,27,437,21.85,14.88,40.011,1.0003,0.00915,0.0596,1.3612,0.011174,1.5092,2.0588,44.941,0.002289,0.0,0.0
220,1,0,1,27,408,20.4,13.8,40.015,1.0004,0.0,0.5165,1.3232,0.010023,1.48754,2.144,43.697,0.002452,0.0,0.0
221,1,0,1,27,399,19.95,13.52,39.979,0.9995,0.0,0.2069,1.3947,0.009728,1.53907,2.1407,42.668,0.002505,0.0,0.0
222,1,0,1,27,399,19.95,13.53,39.829,0.9957,0.0,0.478,1.4132,0.009563,1.47146,2.1608,43.075,0.002496,0.0,0.0
223,1,0,1,27,419,20.95,14.19,40.015,1.0004,0.0,0.2174,1.0742,0.010971,1.49887,2.1924,45.877,0.002388,0.0,0.0
224,1,0,1,27,403,20.15,13.66,40.011,1.0003,0.0,0.3434,1.2373,0.01027,1.59577,2.1756,43.795,0.002482,0.0,0.0
225,1,0,1,27,403,20.15,13.6,40.014,1.0003,0.0,0.4238,1.2978,0.010646,1.5028,2.1601,43.475,0.002482,0.0,0.0
226,1,0,1,27,416,20.8,14.07,40.031,1.0008,0.0,0.4531,1.3156,0.009887,1.55259,2.1301,44.261,0.002406,0.0,0.0
227,1,0,1,27,397,19.85,13.42,40.008,1.0002,0.0,0.4334,1.3311,0.009587,1.60517,2.1241,42.122,0.002519,0.0,0.0
228,0,1,0,27,319,15.95,10.62,15.986,0.3996,0.04389,0.0538,1.4392,0.0131,1.58675,1.9328,30.728,0.001253,0.0,0.0
229,0,1,0,27,265,13.25,8.89,25.724,0.6431,0.02264,0.0158,1.2963,0.010511,1.55172,2.1565,28.452,0.002427,0.0,0.0
230,1,0,1,27,410,20.5,13.86,39.991,0.9998,0.0,0.2622,1.2665,0.01041,1.59305,2.2003,45.069,0.002438,0.0,0.0
231,1,0,1,27,420,21.0,14.32,40.015,1.0004,0.0,0.4954,1.4508,0.010779,1.51478,2.1041,44.137,0.002382,0.0,0.0
232,1,0,1,27,412,20.6,13.99,40.086,1.0021,0.0,0.4567,1.279,0.010981,1.48606,2.2049,45.346,0.002432,0.0,0.0
233,1,0,1,27,414,20.7,14.08,40.003,1.0001,0.0,0.1994,1.1114,0.011583,1.5206,2.2446,46.408,0.002416,0.0,0.0
234,1,0,1,27,402,20.1,13.62,40.001,1.0,0.0,0.1782,1.2818,0.010142,1.47453,2.1742,43.657,0.002488,0.0,0.0
235,1,0,1,27,404,20.2,13.65,39.991,0.9998,0.0,0.3335,1.3046,0.010663,1.49791,2.2615,45.643,0.002475,0.0,0.0
236,1,0,1,27,431,21.55,14.59,40.009,1.0002,0.0,0.3287,1.2173,0.010232,1.57108,2.0894,44.991,0.002321,0.0,0.0
237,1,0,1,27,400,20.0,13.47,40.029,1.0007,0.0,0.3226,1.5212,0.010304,1.44672,2.1975,43.898,0.002502,0.0,0.0
238,1,0,1,27,422,21.1,14.29,39.815,0.9954,0.0,0.324,1.3307,0.010432,1.50748,2.1207,44.703,0.002359,0.0,0.0
239,1,0,1,27,400,20.0,13.53,39.948,0.9987,0.0,0.5438,1.4437,0.00779,1.56745,2.0855,41.678,0.002497,0.0,0.0
240,0,1,0,27,56,2.8,1.9,3.843,0.0961,0.125,0.0224,2.2175,0.018025,1.53923,1.9331,5.359,0.001716,0.0,0.0
241,1,0,1,27,425,21.25,14.38,40.041,1.001,0.0,0.4307,1.3004,0.010406,1.61742,2.1221,45.05,0.002355,0.0,0.0
242,1,0,1,27,402,20.1,13.59,39.977,0.9994,0.0,0.339,1.1803,0.01122,1.3838,2.2222,44.623,0.002486,0.0,0.0
243,1,0,1,27,404,20.2,13.7,40.055,1.0014,0.0,0.3402,1.3547,0.010079,1.55952,2.1333,43.048,0.002479,0.0,0.0
244,1,0,1,27,403,20.15,13.7,40.06,1.0015,0.0,0.4793,1.3988,0.00942,1.60554,2.1317,42.911,0.002485,0.0,0.0
245,1,0,1,27,401,20.05,13.58,39.786,0.9947,0.0,0.4011,1.1808,0.010305,1.48988,2.2116,44.311,0.00248,0.0,0.0
246,1,0,1,27,400,20.0,13.54,39.942,0.9986,0.01,0.1134,1.2419,0.011053,1.49692,2.1985,43.931,0.002496,0.0,0.0
247,1,0,1,27,401,20.05,13.55,40.008,1.0002,0.0,0.4228,1.4815,0.009735,1.55777,2.1475,43.018,0.002494,0.0,0.0
248,1,0,1,27,402,20.1,13.47,40.029,1.0007,0.0,0.5225,1.2563,0.008431,1.59165,2.1192,42.558,0.002489,0.0,0.0
249,1,0,1,27,411,20.55,13.86,39.807,0.9952,0.0,0.2758,1.2655,0.010057,1.54035,2.1947,45.062,0.002421,0.0,0.0
250,1,0,1,27,419,20.95,14.25,39.795,0.9949,0.0,0.3151,1.2267,0.010264,1.58843,2.1115,44.196,0.002374,0.0,0.0
251,1,0,1,27,478,23.9,16.21,40.024,1.0006,0.0,0.2161,1.2084,0.012773,1.49741,2.1236,50.672,0.002093,0.0,0.0
252,1,0,1,27,402,20.1,13.61,40.007,1.0002,0.0,0.4718,1.4761,0.009657,1.5769,2.1793,43.761,0.002488,0.0,0.0
253,1,0,1,27,434,21.7,14.7,39.896,0.9974,0.0,0.3366,1.1588,0.010794,1.59193,2.1182,45.924,0.002298,0.0,0.0
254,1,0,1,27,397,19.85,13.37,40.008,1.0002,0.0,0.3947,1.3262,0.010867,1.47455,2.258,44.763,0.002519,0.0,0.0
255,1,0,1,27,401,20.05,13.56,40.04,1.001,0.0,0.4864,1.1259,0.009277,1.5674,2.1474,42.998,0.002496,0.0,0.0
256,1,0,1,27,431,21.55,14.44,39.848,0.9962,0.0,0.5105,1.2125,0.010147,1.5941,2.1292,45.842,0.002311,0.0,0.0
257,1,0,1,27,400,20.0,13.39,39.862,0.9966,0.0,0.3619,1.3534,0.011652,1.48488,2.2959,45.876,0.002491,0.0,0.0
258,1,0,1,27,418,20.9,14.16,40.016,1.0004,0.0,0.3756,1.5186,0.009856,1.50445,2.1323,44.507,0.002393,0.0,0.0
259,1,0,1,27,407,20.35,13.64,39.969,0.9992,0.0,0.3321,1.2744,0.010998,1.5145,2.1794,44.307,0.002455,0.0,0.0
260,1,0,1,27,418,20.9,14.22,39.887,0.9972,0.0,0.4745,1.203,0.010704,1.49173,2.159,45.082,0.002386,0.0,0.0
261,1,0,1,27,399,19.95,13.32,40.016,1.0004,0.0,0.3133,1.3381,0.010811,1.4447,2.1704,43.25,0.002507,0.0,0.0
262,1,0,1,27,439,21.95,14.72,40.01,1.0002,0.01367,0.0618,1.0694,0.010453,1.47881,2.0966,45.977,0.002278,0.0,0.0
263,0,1,0,27,356,17.8,11.99,36.029,0.9007,0.01124,0.0685,1.2389,0.011508,1.59761,2.3144,40.999,0.00253,0.0,0.0
264,1,0,1,27,432,21.6,14.45,40.026,1.0007,0.00926,0.0657,1.2269,0.012175,1.49081,2.2327,48.161,0.002316,0.0,0.0
265,1,0,1,27,425,21.25,14.24,40.061,1.0015,0.0,0.2625,1.1654,0.010542,1.45117,2.2073,46.855,0.002357,0.0,0.0
266,1,0,1,27,430,21.5,14.53,40.067,1.0017,0.0,0.3407,1.2183,0.010327,1.50738,2.1078,45.256,0.002329,0.0,0.0
267,1,0,1,27,435,21.75,14.68,39.633,0.9908,0.0,0.2587,1.0372,0.010839,1.59002,2.1063,45.772,0.002278,0.0,0.0
268,1,0,1,27,401,20.05,13.43,40.056,1.0014,0.0,0.427,1.435,0.009962,1.53304,2.2391,44.827,0.002497,0.0,0.0
269,1,0,1,27,414,20.7,14.02,39.92,0.998,0.0,0.3753,1.3339,0.011392,1.50498,2.2144,45.797,0.002411,0.0,0.0
270,1,0,1,27,419,20.95,14.21,40.013,1.0003,0.0,0.3631,1.2552,0.010035,1.53926,2.1085,44.133,0.002387,0.0,0.0
271,1,0,1,27,408,20.4,13.82,39.982,0.9995,0.0,0.4037,1.1394,0.010152,1.50607,2.1743,44.315,0.00245,0.0,0.0
272,1,0,1,27,405,20.25,13.69,40.059,1.0015,0.0,0.2206,1.3432,0.010847,1.52371,2.1982,44.468,0.002473,0.0,0.0
273,1,0,1,27,410,20.5,13.89,39.934,0.9983,0.0,0.4104,1.1264,0.010921,1.56524,2.177,44.586,0.002435,0.0,0.0
274,1,0,1,27,407,20.35,13.8,39.702,0.9926,0.00983,0.0796,1.2381,0.009706,1.59734,2.1505,43.726,0.002439,0.0,0.0
275,1,0,1,27,408,20.4,13.88,40.003,1.0001,0.0,0.4431,1.3299,0.009631,1.6063,2.1366,43.538,0.002451,0.0,0.0
276,1,0,1,27,394,19.7,13.41,40.067,1.0017,0.0,0.4768,1.3617,0.009505,1.54328,2.1727,42.74,0.002542,0.0,0.0
277,1,0,1,27,407,20.35,13.82,40.047,1.0012,0.02457,0.0621,1.2646,0.010487,1.57976,2.2066,44.849,0.00246,0.0,0.0
278,1,0,1,27,420,21.0,14.15,39.857,0.9964,0.0,0.3372,1.1834,0.010038,1.54008,2.1399,44.896,0.002372,0.0,0.0
279,1,0,1,27,437,21.85,14.8,39.898,0.9974,0.0,0.1787,1.284,0.011238,1.5448,2.1791,47.568,0.002282,0.0,0.0
280,1,0,1,27,438,21.9,14.76,40.031,1.0008,0.0,0.3505,1.2258,0.011333,1.56861,2.124,46.461,0.002285,0.0,0.0
281,1,0,1,27,406,20.3,13.73,40.0,1.0,0.0,0.4046,1.2916,0.009635,1.54823,2.1285,43.16,0.002463,0.0,0.0
282,1,0,1,27,429,21.45,14.54,40.001,1.0,0.0,0.416,1.3219,0.010175,1.5183,2.0886,44.761,0.002331,0.0,0.0
283,1,0,1,27,462,23.1,15.48,39.945,0.9986,0.0,0.2906,1.1928,0.011487,1.49987,2.1317,49.196,0.002162,0.0,0.0
284,1,0,1,27,403,20.15,13.7,39.932,0.9983,0.0,0.2165,1.2314,0.010092,1.54333,2.152,43.33,0.002477,0.0,0.0
285,1,0,1,27,433,21.65,14.66,40.006,1.0002,0.0,0.3142,1.2,0.011385,1.51994,2.1823,47.193,0.00231,0.0,0.0
286,1,0,1,27,397,19.85,13.42,39.965,0.9991,0.0,0.2423,1.2518,0.009902,1.51513,2.168,42.997,0.002517,0.0,0.0
287,1,0,1,27,422,21.1,14.37,40.019,1.0005,0.01185,0.0893,1.1772,0.011629,1.54715,2.187,46.102,0.002371,0.0,0.0
288,1,0,1,27,402,20.1,13.6,39.943,0.9986,0.0,0.4387,1.3422,0.008982,1.57548,2.1459,43.093,0.002484,0.0,0.0
289,1,0,1,27,443,22.15,15.12,40.046,1.0012,0.0,0.1584,1.2295,0.011496,1.53924,2.1487,47.544,0.00226,0.0,0.0
290,1,0,1,27,402,20.1,13.67,40.047,1.0012,0.0,0.4209,1.2081,0.010053,1.5307,2.1392,42.95,0.00249,0.0,0.0
291,1,0,1,27,416,20.8,14.18,40.035,1.0009,0.0,0.3764,1.2477,0.010926,1.52011,2.1608,44.899,0.002406,0.0,0.0
292,1,0,1,27,450,22.5,15.35,40.014,1.0004,0.02,0.0299,1.3009,0.011494,1.51628,2.0764,46.695,0.002223,0.0,0.0
293,1,0,1,27,418,20.9,14.24,40.028,1.0007,0.00957,0.0571,1.232,0.011257,1.48639,2.1816,45.574,0.002394,0.0,0.0
294,1,0,1,27,443,22.15,15.08,40.025,1.0006,0.0,0.2698,1.1147,0.011046,1.48069,2.1207,46.922,0.002259,0.0,0.0
295,1,0,1,27,394,19.7,13.4,40.028,1.0007,0.0,0.4276,1.419,0.010114,1.55226,2.2009,43.318,0.00254,0.0,0.0
296,1,0,1,27,407,20.35,13.79,40.063,1.0016,0.0,0.301,1.3376,0.01009,1.56739,2.1545,43.764,0.002461,0.0,0.0
297,1,0,1,27,400,20.0,13.61,39.921,0.998,0.0,0.3602,1.3113,0.010061,1.51231,2.2284,44.531,0.002495,0.0,0.0
298,1,0,1,27,410,20.5,13.92,39.955,0.9989,0.0,0.3194,1.1918,0.010657,1.57879,2.1704,44.451,0.002436,0.0,0.0
299,1,0,1,27,402,20.1,13.69,40.059,1.0015,0.0,0.4778,1.3228,0.009384,1.60074,2.1558,43.279,0.002491,0.0,0.0
300,1,0,1,27,406,20.3,13.79,40.063,1.0016,0.0,0.3767,1.3769,0.010253,1.50439,2.1593,43.78,0.002467,0.0,0.0
301,1,0,1,27,402,20.1,13.68,39.877,0.9969,0.0,0.4307,1.3966,0.010937,1.49149,2.1602,43.382,0.00248,0.0,0.0
302,1,0,1,27,405,20.25,13.72,40.022,1.0006,0.0,0.4871,1.5163,0.00988,1.60477,2.1685,43.871,0.002471,0.0,0.0
303,1,0,1,27,399,19.95,13.37,40.052,1.0013,0.0,0.2906,1.4417,0.009461,1.59224,2.192,43.684,0.00251,0.0,0.0
304,1,0,1,27,397,19.85,13.28,40.012,1.0003,0.01008,0.0962,1.1922,0.00976,1.54344,2.1925,43.469,0.00252,0.0,0.0
305,1,0,1,27,399,19.95,13.45,40.004,1.0001,0.0,0.4564,1.3434,0.009811,1.52527,2.1727,43.298,0.002507,0.0,0.0
306,1,0,1,27,418,20.9,14.14,40.019,1.0005,0.0,0.3571,1.2151,0.009991,1.49364,2.1408,44.703,0.002393,0.0,0.0
307,1,0,1,27,446,22.3,15.13,40.015,1.0004,0.0,0.2931,1.1776,0.010381,1.55382,2.1191,47.196,0.002243,0.0,0.0
308,1,0,1,27,426,21.3,14.43,40.035,1.0009,0.0,0.3992,1.3415,0.010284,1.5898,2.1366,45.471,0.002349,0.0,0.0
309,1,0,1,27,435,21.75,14.72,39.856,0.9964,0.0,0.3327,1.4655,0.01049,1.58643,2.1559,46.848,0.002291,0.0,0.0
310,1,0,1,27,394,19.7,13.38,39.921,0.998,0.01269,0.0281,1.1966,0.009896,1.55434,2.2396,44.084,0.002533,0.0,0.0
311,1,0,1,27,412,20.6,14.03,40.04,1.001,0.0,0.2655,1.3133,0.010658,1.60427,2.186,44.968,0.00243,0.0,0.0
312,1,0,1,27,401,20.05,13.64,40.008,1.0002,0.0,0.5448,1.3972,0.009936,1.5731,2.1398,42.86,0.002494,0.0,0.0
313,1,0,1,27,422,21.1,14.29,39.993,0.9998,0.0,0.1865,1.4247,0.010558,1.63987,2.1565,45.459,0.002369,0.0,0.0
314,1,0,1,27,416,20.8,14.14,40.041,1.001,0.0,0.3417,1.3179,0.010564,1.56907,2.1534,44.743,0.002406,0.0,0.0
315,1,0,1,27,406,20.3,13.76,39.76,0.994,0.00985,0.0849,1.2958,0.009261,1.55864,2.1113,42.822,0.002448,0.0,0.0
316,1,0,1,27,408,20.4,13.79,40.058,1.0015,0.0,0.324,1.263,0.010774,1.54266,2.1796,44.406,0.002455,0.0,0.0
317,1,0,1,27,448,22.4,15.16,40.012,1.0003,0.0,0.2641,1.2018,0.01071,1.52404,2.1011,47.001,0.002233,0.0,0.0
318,1,0,1,27,397,19.85,13.39,40.026,1.0007,0.0,0.3852,1.4949,0.009516,1.54824,2.1638,42.904,0.002521,0.0,0.0
319,1,0,1,27,470,23.5,15.93,39.997,0.9999,0.0,0.3096,1.2266,0.011197,1.53989,2.0858,48.968,0.002127,0.0,0.0
320,1,0,1,27,403,20.15,13.62,40.035,1.0009,0.0,0.2124,1.1642,0.008637,1.55616,2.1119,42.516,0.002484,0.0,0.0
321,1,0,1,27,421,21.05,14.09,39.785,0.9946,0.0,0.4091,1.373,0.010421,1.53921,2.1748,45.743,0.002363,0.0,0.0
322,1,0,1,27,420,21.0,14.27,40.005,1.0001,0.0,0.4071,1.2799,0.010255,1.58013,2.1265,44.606,0.002381,0.0,0.0
323,1,0,1,27,403,20.15,13.57,40.029,1.0007,0.0,0.4644,1.2954,0.010109,1.53689,2.1484,43.235,0.002483,0.0,0.0
324,1,0,1,27,414,20.7,14.12,40.014,1.0004,0.0,0.4788,1.27,0.010225,1.57387,2.1769,45.013,0.002416,0.0,0.0
325,1,0,1,27,395,19.75,13.38,39.896,0.9974,0.0,0.458,1.3127,0.009784,1.46592,2.2389,44.179,0.002525,0.0,0.0
326,1,0,1,27,417,20.85,14.15,39.924,0.9981,0.0,0.508,1.3619,0.010574,1.52789,2.182,45.459,0.002394,0.0,0.0
327,1,0,1,27,396,19.8,13.47,39.956,0.9989,0.0,0.5451,1.3882,0.009547,1.6648,2.1447,42.434,0.002522,0.0,0.0
328,1,0,1,27,414,20.7,14.11,39.913,0.9978,0.0,0.4501,1.3125,0.009698,1.53602,2.1158,43.76,0.00241,0.0,0.0
329,1,0,1,27,398,19.9,13.53,40.038,1.001,0.0,0.6581,1.4675,0.009862,1.55685,2.156,42.853,0.002515,0.0,0.0
330,1,0,1,27,400,20.0,13.57,39.663,0.9916,0.0,0.38,1.3045,0.010512,1.55851,2.1884,43.728,0.002479,0.0,0.0
331,1,0,1,27,414,20.7,13.94,40.027,1.0007,0.0,0.5384,1.2683,0.009966,1.4776,2.1131,43.67,0.002417,0.0,0.0
332,1,0,1,27,407,20.35,13.66,39.904,0.9976,0.00246,0.1413,1.1404,0.010398,1.47725,2.2304,45.35,0.002451,0.0,0.0
333,1,0,1,27,430,21.5,14.44,39.895,0.9974,0.0,0.4301,1.2881,0.010739,1.55412,2.1276,45.7,0.002319,0.0,0.0
334,0,1,0,27,86,4.3,2.96,1.684,0.0421,0.02326,0.1391,1.696,0.015891,1.58542,2.1429,9.177,0.00049,0.0,0.0
335,1,0,1,27,423,21.15,14.33,39.978,0.9995,0.0,0.4456,1.1845,0.010838,1.52863,2.1331,45.074,0.002363,0.0,0.0
336,1,0,1,27,399,19.95,13.39,40.023,1.0006,0.0,0.234,1.2332,0.009826,1.54099,2.1786,43.399,0.002508,0.0,0.0
337,1,0,1,27,447,22.35,15.18,39.975,0.9994,0.0,0.2955,1.0582,0.01153,1.45705,2.1197,47.326,0.002236,0.0,0.0
338,1,0,1,27,414,20.7,14.05,39.97,0.9992,0.0,0.4082,1.1536,0.010157,1.49258,2.1585,44.638,0.002414,0.0,0.0
339,1,0,1,27,430,21.5,14.77,40.002,1.0,0.00233,0.1489,1.3739,0.01028,1.55301,2.1381,45.928,0.002326,0.0,0.0
340,1,0,1,27,403,20.15,13.72,40.022,1.0006,0.0,0.5064,1.4523,0.009567,1.56267,2.1131,42.541,0.002483,0.0,0.0
341,0,0,0,27,500,25.0,17.04,39.329,0.9832,0.028,0.0652,1.0607,0.012313,1.57726,2.1767,54.327,0.001966,0.0,0.0
342,1,0,1,27,396,19.8,13.45,39.942,0.9985,0.0,0.2847,1.2463,0.009253,1.60762,2.1719,42.97,0.002522,0.0,0.0
343,1,0,1,27,398,19.9,13.48,39.954,0.9988,0.0,0.3992,1.2542,0.009984,1.48403,2.1813,43.37,0.00251,0.0,0.0
344,1,0,1,27,401,20.05,13.62,39.814,0.9953,0.0,0.4905,1.3859,0.008853,1.58918,2.1352,42.777,0.002482,0.0,0.0
345,1,0,1,27,435,21.75,14.75,40.019,1.0005,0.01379,0.0605,1.1607,0.011343,1.56456,2.1592,46.9,0.0023,0.0,0.0
346,1,0,1,27,436,21.8,14.79,40.022,1.0006,0.0,0.1595,1.1073,0.010761,1.58,2.144,46.679,0.002295,0.0,0.0
347,1,0,1,27,406,20.3,13.82,40.027,1.0007,0.00985,0.107,1.1086,0.010673,1.50984,2.2264,45.155,0.002465,0.0,0.0
348,0,1,0,27,183,9.15,6.21,14.717,0.3679,0.03825,0.0547,1.3811,0.013236,1.4467,2.0138,18.348,0.002011,0.0,0.0
349,1,0,1,27,402,20.1,13.65,40.003,1.0001,0.0,0.4552,1.1353,0.009689,1.62425,2.207,44.311,0.002488,0.0,0.0
350,1,0,1,27,425,21.25,14.32,40.004,1.0001,0.0,0.4043,1.3774,0.010478,1.49165,2.1543,45.718,0.002353,0.0,0.0
351,1,0,1,27,408,20.4,13.79,40.018,1.0004,0.0,0.4312,1.3061,0.009635,1.53769,2.1164,43.134,0.002452,0.0,0.0
352,1,0,1,27,399,19.95,13.59,40.006,1.0001,0.0,0.4147,1.4379,0.009701,1.58766,2.1722,43.296,0.002507,0.0,0.0
353,1,0,1,27,435,21.75,14.7,39.98,0.9995,0.01379,0.0252,1.1489,0.011618,1.54268,2.1529,46.766,0.002298,0.0,0.0
354,1,0,1,27,406,20.3,13.69,40.06,1.0015,0.0,0.2681,1.3232,0.01038,1.68048,2.1447,43.491,0.002467,0.0,0.0
355,1,0,1,27,415,20.75,13.94,39.9,0.9975,0.00964,0.1124,1.3468,0.011137,1.50228,2.2232,46.094,0.002404,0.0,0.0
356,1,0,1,27,413,20.65,14.02,39.963,0.9991,0.0,0.278,1.2363,0.010644,1.46734,2.1877,45.136,0.002419,0.0,0.0
357,1,0,1,27,413,20.65,14.03,39.815,0.9954,0.0,0.5096,1.3361,0.009946,1.49402,2.1108,43.549,0.00241,0.0,0.0
358,1,0,1,27,445,22.25,15.15,40.007,1.0002,0.00899,0.0864,1.2975,0.012727,1.43327,2.2399,49.757,0.002248,0.0,0.0
359,1,0,1,27,427,21.35,14.57,39.931,0.9983,0.00703,0.0947,1.1192,0.011532,1.55667,2.2423,47.83,0.002338,0.0,0.0
360,1,0,1,27,408,20.4,13.87,40.02,1.0005,0.0,0.4754,1.335,0.010909,1.49139,2.1818,44.46,0.002452,0.0,0.0
361,1,0,1,27,397,19.85,13.42,39.834,0.9958,0.0,0.3207,1.4272,0.009362,1.53541,2.1292,42.227,0.002508,0.0,0.0
362,1,0,1,27,429,21.45,14.58,40.052,1.0013,0.0,0.1994,1.2211,0.010429,1.51097,2.1266,45.563,0.002334,0.0,0.0
363,1,0,1,27,439,21.95,14.93,39.859,0.9965,0.0,0.2043,1.2908,0.011977,1.57676,2.1094,46.256,0.00227,0.0,0.0
364,1,0,1,27,408,20.4,13.85,39.739,0.9935,0.0,0.3586,1.4426,0.010779,1.48687,2.1908,44.65,0.002435,0.0,0.0
365,1,0,1,27,404,20.2,13.67,40.029,1.0007,0.0,0.3832,1.3397,0.009604,1.60677,2.1549,43.49,0.002477,0.0,0.0
366,1,0,1,27,418,20.9,14.12,40.037,1.0009,0.0,0.2065,1.2933,0.011246,1.47905,2.202,45.98,0.002395,0.0,0.0
367,1,0,1,27,401,20.05,13.62,40.003,1.0001,0.0,0.2113,1.263,0.010544,1.47088,2.1877,43.806,0.002494,0.0,0.0
368,1,0,1,27,434,21.7,14.65,40.033,1.0008,0.0,0.2939,1.2031,0.01091,1.58153,2.1735,47.092,0.002306,0.0,0.0
