seed,success,collision,goal_reached,num_obstacles,total_steps,sim_time_s,wall_time_s,final_y,goal_progress,tcr,d_min,d_mean,mean_jerk,action_smoothness,mean_speed,total_distance,progress_per_step,mean_mae,mean_rmse
179,1,0,1,27,485,24.25,20.81,40.036,1.0009,0.01031,0.0754,1.3546,0.01317,1.43028,2.1169,51.275,0.002064,1.1628,1.7795
180,0,1,0,27,239,11.95,10.3,14.228,0.3557,0.05439,0.0385,1.0057,0.014504,1.41087,1.7507,20.851,0.001488,1.374,1.949
181,1,0,1,27,406,20.3,17.3,40.002,1.0001,0.03202,0.024,1.2594,0.010627,1.55795,2.1857,44.299,0.002463,1.2292,1.8718
182,0,1,0,27,134,6.7,5.66,8.807,0.2202,0.09701,0.0069,1.1272,0.0167,1.4763,1.8417,12.262,0.001643,1.3533,2.0274
183,1,0,1,27,424,21.2,18.04,40.068,1.0017,0.01887,0.1116,1.1334,0.012618,1.46556,2.209,46.742,0.002362,1.4281,2.0394
184,0,1,0,27,266,13.3,11.33,24.089,0.6022,0.07519,0.0128,1.2185,0.011744,1.60426,2.0494,27.174,0.002264,1.2251,1.8697
185,1,0,1,27,397,19.85,16.95,39.976,0.9994,0.0,0.1711,1.3579,0.009468,1.61743,2.134,42.324,0.002517,1.1166,1.7513
186,0,1,0,27,189,9.45,8.06,11.684,0.2921,0.12698,0.0073,1.2373,0.012754,1.47557,1.6616,15.676,0.001546,1.209,1.7419
187,0,1,0,27,102,5.1,4.35,2.823,0.0706,0.0,0.4306,1.167,0.014883,1.38942,1.2867,6.451,0.000692,1.1028,1.6857
188,0,1,0,27,143,7.15,6.08,12.419,0.3105,0.0,0.4472,1.533,0.014501,1.36553,2.13,15.204,0.002171,1.4416,1.957
189,1,0,1,27,461,23.05,19.71,40.007,1.0002,0.03905,0.0656,1.1277,0.011958,1.53686,2.1336,49.112,0.00217,1.155,1.7446
190,0,1,0,27,203,10.15,8.64,15.779,0.3945,0.09852,0.0088,1.2513,0.012318,1.59628,1.9347,19.521,0.001943,1.1194,1.7845
191,0,1,0,27,339,16.95,14.35,32.542,0.8135,0.0118,0.0638,1.235,0.010538,1.54656,2.1616,36.521,0.0024,1.2824,1.9791
192,1,0,1,27,430,21.5,18.26,40.001,1.0,0.06744,0.0594,1.1418,0.012177,1.49886,2.1431,45.978,0.002326,1.1589,1.8034
193,0,1,0,27,338,16.9,14.33,26.927,0.6732,0.0,0.2132,1.3523,0.012948,1.53698,2.0422,34.56,0.001992,0.9932,1.5928
194,1,0,1,27,454,22.7,19.32,40.086,1.0021,0.01982,0.0338,1.409,0.013944,1.51368,2.2867,51.808,0.002207,1.5771,2.1576
195,0,1,0,27,364,18.2,15.43,33.501,0.8375,0.0,0.2995,1.5822,0.012535,1.53513,2.2141,40.248,0.002301,1.0942,1.7004
196,1,0,1,27,389,19.45,16.65,39.971,0.9993,0.01028,0.0538,1.3302,0.012033,1.57784,2.2864,44.427,0.002569,1.1832,1.8569
197,0,1,0,27,118,5.9,5.01,10.169,0.2542,0.0,0.9875,2.005,0.011205,1.661,2.0081,11.762,0.002154,0.9574,1.629
198,0,1,0,27,207,10.35,8.84,13.821,0.3455,0.0,0.3481,1.2944,0.012934,1.49878,1.8388,18.999,0.001669,1.1214,1.7297
199,1,0,1,27,435,21.75,18.57,40.028,1.0007,0.0092,0.0617,1.1479,0.01273,1.46064,2.2093,48.021,0.0023,1.3839,1.9578
200,0,1,0,27,313,15.65,13.26,29.306,0.7326,0.01278,0.1228,1.1934,0.010653,1.50435,2.0753,32.411,0.002341,1.0691,1.8299
201,0,1,0,27,297,14.85,12.59,14.91,0.3727,0.06397,0.0117,1.1319,0.015595,1.48775,2.0674,30.684,0.001255,1.451,1.9991
202,0,1,0,27,183,9.15,7.79,11.469,0.2867,0.0,0.7842,1.5225,0.012441,1.40737,1.7289,15.791,0.001567,1.0057,1.589
203,0,1,0,27,500,25.0,21.35,33.927,0.8482,0.03,0.0127,1.2125,0.012012,1.53934,1.9889,49.635,0.001696,1.1951,1.8964
204,0,1,0,27,63,3.15,2.69,3.068,0.0767,0.0,0.4109,1.6801,0.01178,1.58097,1.5277,4.783,0.001217,1.0088,1.7216
205,0,1,0,27,115,5.75,4.88,8.226,0.2056,0.04348,0.0563,1.6392,0.011937,1.51202,1.7932,10.274,0.001788,1.3973,2.0582
206,0,0,0,27,500,25.0,21.33,32.591,0.8148,0.018,0.0624,1.0808,0.013031,1.40548,1.863,46.477,0.00163,1.4998,2.2009
207,0,1,1,27,422,21.1,17.98,39.951,0.9988,0.04976,0.0133,1.1815,0.010855,1.51333,2.0898,44.029,0.002367,1.005,1.6378
208,0,1,0,27,407,20.35,17.22,34.445,0.8611,0.09582,0.0119,0.9502,0.013388,1.57344,2.0228,40.984,0.002116,1.3175,1.9608
209,0,1,0,27,155,7.75,6.6,10.014,0.2503,0.07742,0.0345,1.5862,0.016769,1.32783,1.9685,15.209,0.001615,1.3522,1.9399
210,0,0,0,27,500,25.0,21.26,30.963,0.7741,0.01,0.0561,1.0501,0.013787,1.59879,2.0811,51.953,0.001548,1.3493,1.9717
211,0,0,0,27,500,25.0,21.34,24.859,0.6215,0.018,0.0705,1.2305,0.012169,1.55387,1.875,46.778,0.001243,1.2899,1.9327
212,1,0,1,27,485,24.25,20.74,40.007,1.0002,0.00206,0.1275,1.3655,0.012135,1.52144,2.163,52.394,0.002062,1.1942,1.7854
213,0,1,0,27,500,25.0,21.29,35.998,0.9,0.086,0.0111,0.9985,0.012061,1.43884,1.9184,47.828,0.0018,1.3288,1.9964
214,1,0,1,27,416,20.8,17.68,39.887,0.9972,0.0,0.4166,1.3892,0.010113,1.45118,2.0935,43.509,0.002397,1.2852,1.8514
215,0,1,0,27,134,6.7,5.67,6.685,0.1671,0.03731,0.0518,1.5436,0.015138,1.54325,1.7578,11.663,0.001247,1.3499,2.159
216,0,0,0,27,500,25.0,21.24,30.612,0.7653,0.02,0.0612,1.2548,0.015348,1.42013,2.0362,50.811,0.001531,1.1837,1.7545
217,0,1,0,27,165,8.25,6.99,10.896,0.2724,0.12727,0.0064,1.394,0.013397,1.5747,1.8736,15.396,0.001651,1.2949,1.92
218,0,1,0,27,248,12.4,10.53,20.941,0.5235,0.05645,0.0575,1.252,0.013757,1.52804,2.0469,25.351,0.002111,1.3842,2.0861
219,0,1,0,27,313,15.65,13.37,27.808,0.6952,0.02236,0.059,1.4184,0.01173,1.57435,2.0345,31.828,0.002221,1.1493,1.7305
220,0,1,0,27,62,3.1,2.65,4.248,0.1062,0.09677,0.0484,1.8056,0.013809,1.52241,1.6823,5.193,0.001713,1.3427,2.0954
221,0,1,0,27,351,17.55,15.42,34.157,0.8539,0.0,0.1988,1.3457,0.011017,1.5337,2.2042,38.649,0.002433,1.3003,1.9891
222,1,0,1,27,413,20.65,17.85,39.805,0.9951,0.04358,0.0604,1.2322,0.009876,1.55442,2.1433,44.205,0.00241,1.1472,1.8373
223,0,1,0,27,197,9.85,8.46,9.026,0.2257,0.08629,0.0094,1.4375,0.014371,1.59521,1.8663,18.309,0.001145,1.2896,1.9171
224,0,1,0,27,120,6.0,5.16,9.628,0.2407,0.0,0.9983,1.486,0.008545,1.6311,1.7946,10.708,0.002006,1.2094,2.0601
225,0,1,0,27,354,17.7,15.02,33.852,0.8463,0.0,0.2221,1.2944,0.012067,1.53766,2.2505,39.744,0.002391,1.5762,2.3202
226,0,1,0,27,157,7.85,6.68,12.845,0.3211,0.02548,0.0648,1.6584,0.012049,1.47371,2.0133,15.763,0.002045,1.237,1.8357
227,0,1,0,27,107,5.35,4.57,9.185,0.2296,0.03738,0.0474,1.6868,0.011019,1.47842,1.9309,10.286,0.002146,1.0971,1.791
228,0,1,0,27,85,4.25,3.63,1.726,0.0432,0.0,0.6412,1.9785,0.014573,1.45468,1.6737,7.041,0.000508,1.3444,1.9947
229,0,1,0,27,111,5.55,4.71,7.708,0.1927,0.0,0.2296,1.5786,0.012349,1.58435,1.782,9.789,0.001736,1.1498,1.8043
230,0,1,0,27,316,15.8,13.41,17.26,0.4315,0.05696,0.0075,1.562,0.015869,1.5219,2.0412,32.138,0.001365,1.4545,1.984
231,0,1,0,27,341,17.05,14.58,26.033,0.6508,0.12023,0.0102,1.2979,0.011541,1.56328,1.9659,33.449,0.001909,1.4463,2.1124
232,0,1,0,27,177,8.85,7.6,4.56,0.114,0.0,0.4812,1.1979,0.013326,1.61518,1.6196,14.299,0.000644,1.5927,2.3387
233,0,1,0,27,221,11.05,9.45,7.152,0.1788,0.14027,0.0072,1.195,0.016153,1.77289,2.0457,22.736,0.000809,1.2255,1.776
234,0,1,0,27,233,11.65,9.97,22.178,0.5544,0.03433,0.0118,1.1257,0.010917,1.56082,2.1071,24.626,0.00238,1.2954,2.0208
235,0,1,0,27,286,14.3,12.34,11.958,0.299,0.0,0.6814,1.9468,0.013321,1.48125,1.8702,26.694,0.001045,1.0728,1.5915
236,0,0,0,27,500,25.0,21.41,23.842,0.5961,0.0,0.1516,1.8522,0.013429,1.70639,1.9935,49.701,0.001192,1.3784,1.9595
237,1,0,1,27,405,20.25,17.23,40.022,1.0005,0.0,0.4078,1.515,0.010201,1.51125,2.1423,43.332,0.00247,1.0744,1.6786
238,0,1,0,27,209,10.45,8.95,11.533,0.2883,0.01435,0.0586,1.2032,0.016359,1.43027,2.0922,21.82,0.001379,1.8003,2.4509
239,1,0,1,27,410,20.5,17.48,40.055,1.0014,0.02195,0.0389,1.3884,0.011442,1.54276,2.1767,44.571,0.002442,1.3212,2.0004
240,0,1,0,27,96,4.8,4.06,6.116,0.1529,0.0625,0.0605,1.7814,0.014486,1.44952,1.8581,8.801,0.001593,1.2469,1.9057
241,0,1,0,27,130,6.5,5.53,4.661,0.1165,0.01538,0.084,1.3796,0.013212,1.6469,1.579,10.17,0.000896,1.0275,1.7068
242,0,1,0,27,80,4.0,3.42,1.523,0.0381,0.0,0.7135,1.3934,0.013607,1.55054,1.4041,5.547,0.000476,1.2095,1.9991
243,0,1,0,27,79,3.95,3.35,2.675,0.0669,0.0,0.2094,1.5511,0.015117,1.48122,1.9278,7.554,0.000847,1.5975,2.3367
244,0,1,0,27,397,19.85,16.8,34.412,0.8603,0.02519,0.0618,1.2023,0.012029,1.52706,2.0814,41.238,0.002167,0.9559,1.5565
245,0,1,0,27,467,23.35,19.99,35.281,0.882,0.00857,0.063,1.1574,0.012337,1.45221,1.9745,46.058,0.001889,1.3014,1.968
246,0,0,0,27,500,25.0,21.48,32.152,0.8038,0.01,0.0658,1.3604,0.012605,1.44706,1.9709,49.178,0.001608,1.5263,2.1192
247,1,0,1,27,449,22.45,19.25,40.03,1.0008,0.00668,0.0479,1.3944,0.012486,1.54151,2.1787,48.843,0.002229,1.358,1.9793
248,1,0,1,27,495,24.75,21.15,39.882,0.997,0.04242,0.0548,1.101,0.012566,1.58486,2.0912,51.603,0.002014,1.2866,1.9151
249,0,1,0,27,399,19.95,17.03,35.217,0.8804,0.0,0.17,1.3694,0.012449,1.4386,2.1558,42.896,0.002207,1.4754,2.1015
250,0,1,0,27,98,4.9,4.2,4.881,0.122,0.0,0.9612,1.9911,0.01084,1.4323,1.4475,7.033,0.001245,0.9914,1.7064
251,0,1,0,27,86,4.3,3.64,2.734,0.0683,0.0,0.5369,1.5039,0.016223,1.44899,1.8162,7.79,0.000795,1.2035,1.8028
252,0,1,0,27,392,19.6,16.69,33.297,0.8324,0.00765,0.1202,1.4045,0.012723,1.40216,1.9949,38.998,0.002124,1.3097,1.8713
253,0,1,0,27,78,3.9,3.35,2.707,0.0677,0.0,0.3294,1.4541,0.016755,1.49477,1.8307,7.105,0.000868,1.1511,1.7385
254,0,1,0,27,97,4.85,4.15,5.59,0.1397,0.05155,0.0606,1.2829,0.014854,1.53808,1.9454,9.427,0.001441,1.2442,1.6498
255,0,1,0,27,43,2.15,1.84,3.018,0.0755,0.0,0.3074,1.3092,0.018732,1.33784,2.039,4.301,0.001755,0.775,1.4441
256,0,1,0,27,157,7.85,6.69,9.784,0.2446,0.08917,0.0073,1.3453,0.013897,1.39497,2.0443,15.904,0.001558,1.2996,1.9309
257,0,1,0,27,278,13.9,11.84,24.022,0.6006,0.10432,0.0115,1.2358,0.011801,1.52398,2.0049,27.779,0.00216,1.0817,1.6882
258,0,1,0,27,242,12.1,10.32,16.113,0.4028,0.07851,0.0102,1.3634,0.014622,1.44185,1.9594,23.62,0.001665,1.5242,2.0997
259,1,0,1,27,431,21.55,18.29,39.982,0.9996,0.01856,0.061,1.2919,0.012251,1.52099,2.1981,47.33,0.002319,1.7055,2.2924
260,0,1,0,27,61,3.05,2.61,3.159,0.079,0.0,0.7217,1.8318,0.015003,1.41003,1.7451,5.274,0.001295,1.8495,2.4715
261,0,1,0,27,127,6.35,5.43,6.942,0.1735,0.15748,0.0088,1.3296,0.015934,1.43026,1.7109,10.82,0.001367,1.5057,2.2
262,0,1,0,27,294,14.7,12.45,3.171,0.0793,0.0,0.3822,1.5228,0.015154,1.59678,1.8532,27.195,0.00027,1.4055,2.0016
263,0,1,0,27,398,19.9,16.96,30.448,0.7612,0.04271,0.0119,1.2164,0.012291,1.47204,1.823,36.225,0.001913,1.1871,1.8304
264,1,0,1,27,441,22.05,18.76,40.016,1.0004,0.02041,0.0622,1.225,0.01293,1.45642,2.319,51.063,0.002269,1.2585,1.8237
265,1,0,1,27,470,23.5,20.02,40.026,1.0006,0.01915,0.0569,1.2284,0.011319,1.5229,2.1437,50.293,0.002129,1.1865,1.7826
266,1,0,1,27,425,21.25,18.16,39.848,0.9962,0.0,0.3885,1.1763,0.012462,1.46749,2.1861,46.407,0.002344,1.4967,2.1346
267,0,1,0,27,193,9.65,8.27,10.904,0.2726,0.11399,0.0623,0.8701,0.015257,1.5418,1.6931,16.175,0.001412,1.2646,1.9224
268,0,1,0,27,102,5.1,4.34,4.955,0.1239,0.14706,0.0085,1.2591,0.014033,1.33357,1.5426,7.812,0.001214,1.7305,2.3254
269,0,1,0,27,401,20.05,17.15,36.241,0.906,0.02494,0.015,1.1006,0.011145,1.50776,2.0848,41.735,0.002259,1.0748,1.7736
270,0,1,0,27,46,2.3,1.98,2.439,0.061,0.0,0.9816,2.2,0.016681,1.53886,1.8647,4.262,0.001326,1.7481,2.4649
271,0,1,0,27,132,6.6,5.67,4.602,0.115,0.17424,0.0078,1.3874,0.015371,1.50115,1.8513,12.178,0.000871,1.1713,1.753
272,0,1,0,27,60,3.0,2.59,3.942,0.0985,0.11667,0.0511,1.7757,0.01626,1.39498,1.8887,5.615,0.001642,1.237,1.8531
273,1,0,1,27,448,22.4,19.07,39.949,0.9987,0.0,0.3071,1.5727,0.012352,1.49813,2.1966,49.156,0.002229,1.5126,2.1395
274,0,1,0,27,74,3.7,3.12,4.56,0.114,0.05405,0.089,1.0382,0.013753,1.47361,1.7896,6.602,0.001541,1.5433,2.228
275,1,0,1,27,425,21.25,18.12,40.038,1.001,0.01647,0.0581,1.1805,0.011584,1.44267,2.1828,46.337,0.002355,1.151,1.8039
276,0,1,0,27,76,3.8,3.2,4.221,0.1055,0.0,0.5797,1.5314,0.015227,1.6371,2.0779,7.831,0.001389,1.4972,2.1229
277,0,1,0,27,92,4.6,3.89,4.635,0.1159,0.1087,0.061,1.6036,0.015834,1.45994,1.6968,7.75,0.00126,1.288,1.7035
278,1,0,1,27,436,21.8,18.72,40.029,1.0007,0.0,0.2399,1.1903,0.01111,1.61656,2.2165,48.267,0.002295,1.0617,1.697
279,1,0,1,27,414,20.7,17.62,40.024,1.0006,0.04106,0.0595,1.1493,0.010933,1.5083,2.1674,44.816,0.002417,1.1949,1.8127
280,1,0,1,27,443,22.15,18.77,40.011,1.0003,0.0,0.2272,1.1526,0.01067,1.61817,2.0788,45.999,0.002258,1.0243,1.677
281,0,1,0,27,289,14.45,12.23,26.146,0.6536,0.0,0.218,1.2555,0.012504,1.54897,2.1865,31.476,0.002262,1.5409,2.2572
282,0,1,0,27,263,13.15,11.19,26.439,0.661,0.0076,0.0471,1.5371,0.012324,1.561,2.2371,29.365,0.002513,1.2902,1.9551
283,0,1,0,27,356,17.8,15.16,32.24,0.806,0.01966,0.0641,1.1901,0.011378,1.60657,2.1003,37.312,0.002264,1.3418,2.0089
284,0,1,0,27,261,13.05,11.11,25.335,0.6334,0.01916,0.0334,1.2381,0.010726,1.64801,2.1583,28.119,0.002427,1.119,1.8718
285,0,1,0,27,110,5.5,4.66,2.993,0.0748,0.1,0.0586,0.9494,0.014899,1.7164,1.6092,8.788,0.00068,1.5594,2.1331
286,0,1,0,27,93,4.65,3.93,3.58,0.0895,0.0,0.3456,1.1185,0.013155,1.53063,1.5533,7.186,0.000962,1.6571,2.3814
287,0,1,0,27,191,9.55,8.11,10.544,0.2636,0.0,0.2837,1.4874,0.013434,1.52567,1.9101,18.112,0.00138,1.5059,2.1225
288,0,1,0,27,313,15.65,13.27,2.027,0.0507,0.00958,0.0667,1.6113,0.015874,1.49423,1.718,26.746,0.000162,1.6623,2.2766
289,0,1,0,27,403,20.15,17.14,33.508,0.8377,0.03226,0.0157,1.0831,0.011978,1.51224,2.1998,44.18,0.002079,1.0172,1.6416
290,0,1,0,27,212,10.6,9.02,13.531,0.3383,0.07547,0.0077,1.0125,0.012548,1.57033,1.8952,20.11,0.001596,1.6238,2.3608
291,0,1,0,27,110,5.5,4.67,3.308,0.0827,0.13636,0.0103,1.1504,0.018887,1.70716,1.7619,9.614,0.000752,1.3051,1.8362
292,0,1,0,27,389,19.45,16.69,20.872,0.5218,0.0,0.2732,1.4752,0.012441,1.35925,1.6897,32.807,0.001341,1.0284,1.5717
293,0,1,0,27,193,9.65,8.29,16.177,0.4044,0.09326,0.0088,1.2556,0.011561,1.49311,1.9557,18.792,0.002096,1.3235,2.0142
294,0,1,0,27,158,7.9,6.69,7.557,0.1889,0.12025,0.0083,1.2734,0.013197,1.6537,1.7501,13.729,0.001196,1.155,1.9036
295,0,1,0,27,434,21.7,18.57,33.294,0.8323,0.00691,0.0668,1.3029,0.012666,1.4029,2.009,43.429,0.001918,1.4371,2.0152
296,1,0,1,27,402,20.1,17.21,39.221,0.9805,0.0,0.1589,1.4004,0.011624,1.54324,2.1851,43.881,0.002439,1.2595,1.8619
297,1,0,1,27,408,20.4,17.46,40.001,1.0,0.0,0.1963,1.3637,0.011394,1.58715,2.2369,45.584,0.002451,1.4974,2.1199
298,0,1,0,27,322,16.1,13.84,24.397,0.6099,0.01553,0.0317,1.1707,0.014343,1.28758,1.9999,32.147,0.001894,1.3482,1.9443
299,0,1,0,27,331,16.55,14.11,29.932,0.7483,0.06949,0.0204,1.1187,0.011023,1.58518,2.0221,33.389,0.002261,1.4564,2.1583
300,1,0,1,27,446,22.3,18.99,40.035,1.0009,0.0,0.24,1.3988,0.010703,1.56444,1.9998,44.504,0.002244,1.042,1.6265
301,0,1,0,27,174,8.7,7.4,12.438,0.311,0.0,0.8162,1.795,0.011663,1.48985,1.9498,16.934,0.001787,0.8978,1.4596
302,0,1,0,27,60,3.0,2.58,4.215,0.1054,0.0,0.5224,1.7818,0.011658,1.56779,1.7897,5.341,0.001756,1.1093,1.8091
303,0,0,0,27,500,25.0,21.46,39.168,0.9792,0.0,0.325,1.4941,0.013121,1.42547,2.1335,53.241,0.001958,1.4567,2.0601
304,0,0,0,27,500,25.0,21.95,36.195,0.9049,0.008,0.0977,1.1227,0.012589,1.56881,2.0181,50.361,0.00181,1.4436,2.0046
305,0,1,0,27,140,7.0,6.12,5.512,0.1378,0.0,0.579,1.2506,0.011853,1.46953,1.3366,9.324,0.000984,0.8379,1.3759
306,0,1,0,27,107,5.35,4.65,3.11,0.0778,0.0,0.167,1.031,0.012372,1.32295,1.4932,7.96,0.000727,1.1814,1.7212
307,0,1,0,27,91,4.55,3.9,8.393,0.2098,0.05495,0.0509,1.3155,0.014394,1.6066,2.2846,10.299,0.002306,1.2953,1.9038
308,1,0,1,27,407,20.35,17.48,40.003,1.0001,0.00983,0.1159,1.2746,0.01156,1.54151,2.2706,46.157,0.002457,1.3838,1.9735
309,0,1,1,27,426,21.3,18.35,40.043,1.0011,0.02347,0.0114,1.5657,0.010999,1.49614,2.1015,44.679,0.00235,1.1989,1.8349
310,0,1,0,27,201,10.05,9.04,15.212,0.3803,0.0,0.2332,1.3066,0.014422,1.4215,1.9771,19.848,0.001892,1.0732,1.6492
311,0,1,0,27,233,11.65,9.97,11.657,0.2914,0.0,0.5698,1.5683,0.014792,1.51093,1.9192,22.243,0.001251,1.2751,1.965
312,0,1,0,27,296,14.8,12.94,23.418,0.5855,0.02365,0.0615,1.4183,0.013302,1.56318,2.1092,31.267,0.001978,1.3392,1.8901
313,0,1,0,27,395,19.75,19.77,31.04,0.776,0.01013,0.0552,1.3132,0.012984,1.52616,2.0773,40.87,0.001965,1.3294,2.1251
314,0,1,0,27,100,5.0,4.25,1.865,0.0466,0.06,0.0604,1.454,0.015344,1.56622,2.022,10.023,0.000466,1.2707,2.071
315,0,1,0,27,336,16.8,14.25,27.206,0.6802,0.0,0.1955,1.3417,0.011905,1.55737,2.0634,34.642,0.002024,1.3684,2.0234
316,0,1,0,27,359,17.95,15.42,14.803,0.3701,0.0,0.2327,1.5823,0.015232,1.60994,1.9121,34.194,0.001031,1.3172,2.009
317,0,1,0,27,290,14.5,12.53,8.745,0.2186,0.03103,0.0639,1.304,0.015825,1.49427,1.7529,25.276,0.000754,1.1902,1.7282
318,0,1,0,27,302,15.1,12.78,24.457,0.6114,0.06623,0.0608,1.3422,0.013013,1.6124,2.0832,31.407,0.002025,1.3102,1.8867
319,0,1,0,27,51,2.55,2.16,3.627,0.0907,0.0,0.9158,1.9516,0.015133,1.50692,1.7805,4.455,0.001778,1.4784,2.185
320,0,1,0,27,160,8.0,6.79,2.806,0.0702,0.1625,0.0026,0.8304,0.016501,1.62913,1.822,14.508,0.000438,1.6562,2.1601
321,1,0,1,27,437,21.85,18.55,40.051,1.0013,0.04577,0.0583,1.389,0.011619,1.53872,2.1306,46.502,0.002291,1.2522,1.8249
322,1,0,1,27,465,23.25,19.72,40.014,1.0004,0.02581,0.0577,1.1416,0.013041,1.63016,2.2558,52.395,0.002151,1.2108,1.7903
323,0,1,0,27,232,11.6,9.88,10.851,0.2713,0.0,0.4287,1.5307,0.016094,1.63127,1.9829,22.845,0.001169,1.3109,1.9519
324,0,1,0,27,449,22.45,19.17,28.427,0.7107,0.01336,0.0291,1.3002,0.01499,1.66135,2.1187,47.449,0.001583,1.4552,2.0439
325,1,0,1,27,415,20.75,17.65,39.938,0.9984,0.03855,0.062,1.1813,0.01081,1.51838,2.0956,43.444,0.002406,1.0705,1.7428
326,0,1,0,27,31,1.55,1.32,1.691,0.0423,0.0,1.749,2.0485,0.014416,1.23881,1.7624,2.707,0.001364,1.0756,1.475
327,0,1,0,27,251,12.55,10.6,14.098,0.3525,0.03187,0.0613,1.2169,0.015646,1.53337,1.9439,24.365,0.001404,1.5238,2.1147
328,1,0,1,27,405,20.25,17.23,39.992,0.9998,0.00494,0.1335,1.4191,0.010981,1.56785,2.2063,44.637,0.002469,1.2291,1.8381
329,0,1,0,27,181,9.05,8.12,13.445,0.3361,0.0,0.6844,1.6472,0.013133,1.42221,1.9123,17.222,0.001857,1.4331,2.091
330,0,1,0,27,236,11.8,10.09,18.168,0.4542,0.03814,0.0639,1.7443,0.013282,1.55008,1.9434,22.843,0.001925,1.1522,1.6833
331,0,1,0,27,186,9.3,7.89,17.638,0.4409,0.0,0.2136,1.5522,0.014966,1.42455,2.3571,21.866,0.002371,1.5199,2.1293
332,0,1,0,27,307,15.35,13.17,21.906,0.5477,0.04235,0.0489,1.3148,0.012811,1.58277,1.9753,30.262,0.001784,1.0777,1.7844
333,1,0,1,27,475,23.75,20.15,40.018,1.0005,0.03789,0.0626,1.1163,0.012317,1.51506,2.0638,48.922,0.002106,1.0863,1.6284
334,0,1,0,27,55,2.75,2.35,3.135,0.0784,0.0,0.9362,1.9843,0.010984,1.56631,1.546,4.222,0.001425,1.079,1.8842
335,1,0,1,27,495,24.75,21.16,39.923,0.9981,0.03232,0.0593,1.1,0.012109,1.45654,2.1049,52.054,0.002016,1.2203,1.8623
336,0,1,1,27,407,20.35,17.36,39.791,0.9948,0.03931,0.0142,1.1088,0.0101,1.53913,2.1706,44.124,0.002444,1.1843,1.8184
337,0,1,0,27,182,9.1,7.82,2.347,0.0587,0.06044,0.0106,1.2128,0.01786,1.54789,1.7186,15.56,0.000322,1.5201,2.3393
338,0,1,0,27,95,4.75,4.04,8.887,0.2222,0.03158,0.0427,1.3835,0.015989,1.42403,2.3518,11.083,0.002339,1.5423,2.0925
339,0,1,0,27,500,25.0,21.45,38.194,0.9549,0.054,0.0034,1.1243,0.012813,1.55481,2.064,51.562,0.00191,1.3754,2.028
340,1,0,1,27,407,20.35,17.43,40.032,1.0008,0.01966,0.0581,1.3004,0.010628,1.49569,2.1409,43.48,0.002459,1.2576,1.9124
341,0,1,0,27,393,19.65,16.79,22.638,0.566,0.0458,0.0643,1.2585,0.014936,1.53992,2.0818,40.796,0.00144,1.4783,2.1006
342,0,1,0,27,73,3.65,3.13,3.656,0.0914,0.0,0.8021,1.3479,0.014353,1.33935,1.7218,6.217,0.001252,1.0971,1.6847
343,0,1,0,27,91,4.55,3.88,7.665,0.1916,0.05495,0.0704,1.3115,0.015673,1.50124,2.1378,9.664,0.002106,1.3554,2.0157
344,0,1,0,27,383,19.15,16.34,25.136,0.6284,0.01305,0.0179,1.6474,0.014079,1.50663,2.1449,41.01,0.001641,1.2983,1.8588
345,0,1,0,27,94,4.7,3.99,7.109,0.1777,0.0,0.7493,1.7188,0.011845,1.52379,1.9125,8.942,0.001891,1.1199,1.7388
346,1,0,1,27,445,22.25,19.1,40.004,1.0001,0.04719,0.0574,1.0806,0.011186,1.53874,2.1144,46.929,0.002247,1.2003,1.8416
347,1,0,1,27,498,24.9,21.32,40.091,1.0023,0.0,0.3078,1.2119,0.012812,1.48422,2.1893,54.426,0.002013,1.2572,1.8652
348,0,1,0,27,196,9.8,8.31,15.58,0.3895,0.13776,0.0065,1.2458,0.011254,1.56172,1.928,18.785,0.001987,0.9965,1.6842
349,0,1,0,27,500,25.0,21.23,26.482,0.662,0.03,0.01,1.0862,0.014951,1.51426,2.0631,51.49,0.001324,1.3138,1.9671
350,0,1,0,27,177,8.85,7.5,13.312,0.3328,0.12429,0.0106,1.3334,0.013184,1.71072,1.9169,16.892,0.00188,1.3327,2.0078
351,1,0,1,27,490,24.5,21.66,39.802,0.9951,0.0,0.2288,1.3455,0.011364,1.47529,2.1434,52.464,0.002031,1.2356,1.8983
352,1,0,1,27,428,21.4,18.32,40.006,1.0002,0.02804,0.0608,1.3987,0.014561,1.47988,2.2745,48.588,0.002337,1.3125,1.8553
353,1,0,1,27,457,22.85,19.48,40.024,1.0006,0.00875,0.058,1.3139,0.012091,1.50228,2.2109,50.457,0.00219,1.3214,1.8691
354,0,1,0,27,378,18.9,16.11,27.914,0.6978,0.08201,0.05,1.1547,0.014262,1.56043,2.0656,39.021,0.001846,1.3875,2.0215
355,1,0,1,27,453,22.65,19.29,40.023,1.0006,0.01104,0.0672,1.2822,0.011081,1.59497,2.1299,48.177,0.002209,1.2695,1.9523
356,1,0,1,27,406,20.3,17.32,40.017,1.0004,0.02956,0.0592,1.1291,0.009793,1.54827,2.1311,43.179,0.002464,1.2185,1.8785
357,0,1,0,27,74,3.7,3.12,5.422,0.1356,0.06757,0.0637,1.7802,0.015917,1.56959,1.9523,7.192,0.001832,1.5879,2.3097
358,0,1,0,27,100,5.0,4.23,7.783,0.1946,0.04,0.0637,1.5,0.014299,1.48478,2.0502,10.157,0.001946,1.5826,2.3434
